phase,mode,variable_strategy,value_strategy,Objective,Nodes,SolveTime,method
Probe,GridSearch,dom_w_deg,indomain_max,24532.0,8036715,1143.73,maximize
Probe,GridSearch,dom_w_deg,indomain_max,14469.0,2837,0.751,maximize
Probe,GridSearch,largest,indomain_random,13549.0,17806,0.728,maximize
Probe,GridSearch,dom_w_deg,indomain_random,13508.0,4095,0.733,maximize
Probe,GridSearch,max_regret,indomain_random,11518.0,10844,0.724,maximize
Probe,GridSearch,input_order,indomain_random,11518.0,10090,0.726,maximize
Probe,GridSearch,first_fail,indomain_random,11518.0,9319,0.732,maximize
Probe,GridSearch,occurrence,indomain_median,10485.0,25804,0.64,maximize
Probe,GridSearch,dom_w_deg,indomain_reverse_split,9670.0,6060,0.731,maximize
Probe,GridSearch,dom_w_deg,indomain_median,9587.0,25434,0.734,maximize
Probe,GridSearch,occurrence,indomain_interval,9440.0,38191,0.725,maximize
Probe,GridSearch,occurrence,indomain_min,9440.0,45725,0.734,maximize
Probe,GridSearch,occurrence,indomain_split,9440.0,43522,0.739,maximize
Probe,GridSearch,most_constrained,indomain_random,8505.0,17454,0.715,maximize
Probe,GridSearch,smallest,indomain_random,8505.0,15714,0.724,maximize
Probe,GridSearch,occurrence,indomain_reverse_split,7775.0,21332,0.733,maximize
Probe,GridSearch,occurrence,indomain_max,7775.0,21453,0.754,maximize
Probe,GridSearch,dom_w_deg,indomain_split,7456.0,20418,0.734,maximize
Probe,GridSearch,dom_w_deg,indomain_interval,7426.0,15152,0.742,maximize
Probe,GridSearch,first_fail,indomain_reverse_split,5769.0,10224,0.723,maximize
Probe,GridSearch,max_regret,indomain_max,5769.0,7178,0.723,maximize
Probe,GridSearch,max_regret,indomain_reverse_split,5769.0,13082,0.723,maximize
Probe,GridSearch,input_order,indomain_reverse_split,5769.0,9305,0.725,maximize
Probe,GridSearch,input_order,indomain_max,5769.0,7133,0.727,maximize
Probe,GridSearch,smallest,indomain_max,5769.0,6394,0.73,maximize
Probe,GridSearch,first_fail,indomain_max,5769.0,6255,0.733,maximize
Probe,GridSearch,most_constrained,indomain_max,5769.0,6614,0.761,maximize
Probe,GridSearch,dom_w_deg,indomain_min,4674.0,23082,0.757,maximize
Probe,GridSearch,first_fail,indomain_median,4457.0,35595,0.722,maximize
Probe,GridSearch,input_order,indomain_median,4457.0,29189,0.729,maximize
Probe,GridSearch,max_regret,indomain_median,4457.0,30811,0.729,maximize
Probe,GridSearch,most_constrained,indomain_median,4457.0,26431,0.73,maximize
Probe,GridSearch,smallest,indomain_median,4457.0,31225,0.732,maximize
Probe,GridSearch,largest,indomain_median,4457.0,33507,0.732,maximize
Probe,GridSearch,smallest,indomain_min,4255.0,51718,0.718,maximize
Probe,GridSearch,most_constrained,indomain_min,4252.0,48562,0.726,maximize
Probe,GridSearch,largest,indomain_max,3781.0,48094,0.742,maximize
Probe,GridSearch,largest,indomain_reverse_split,2774.0,70754,0.73,maximize
Probe,GridSearch,input_order,indomain_min,2261.0,38588,0.719,maximize
Probe,GridSearch,input_order,indomain_interval,2261.0,41861,0.724,maximize
Probe,GridSearch,first_fail,indomain_min,2261.0,37782,0.725,maximize
Probe,GridSearch,first_fail,indomain_interval,2261.0,33645,0.727,maximize
Probe,GridSearch,first_fail,indomain_split,2261.0,39567,0.73,maximize
Probe,GridSearch,input_order,indomain_split,2261.0,43075,0.733,maximize
Probe,GridSearch,largest,indomain_min,2261.0,36498,0.734,maximize
Probe,GridSearch,max_regret,indomain_min,2258.0,33767,0.77,maximize
Probe,GridSearch,max_regret,indomain_interval,2255.0,23150,0.728,maximize
Probe,GridSearch,smallest,indomain_interval,2255.0,49969,0.729,maximize
Probe,GridSearch,most_constrained,indomain_interval,2255.0,46379,0.734,maximize
Probe,GridSearch,max_regret,indomain_split,2255.0,32406,0.734,maximize
Probe,GridSearch,most_constrained,indomain_split,2252.0,41020,0.719,maximize
Probe,GridSearch,smallest,indomain_split,2252.0,42942,0.725,maximize
Probe,GridSearch,occurrence,indomain_random,1525.0,13077,0.732,maximize
Probe,GridSearch,most_constrained,indomain_reverse_split,,6126,0.727,maximize
Probe,GridSearch,smallest,indomain_reverse_split,,6777,0.728,maximize
Probe,GridSearch,largest,indomain_split,,6658,0.729,maximize
Probe,GridSearch,largest,indomain_interval,,6144,0.737,maximize
Probe,ProbingEvaluation,dom_w_deg,indomain_min,24637.0,36642144,1199.709,maximize
Probe,ProbingEvaluation,dom_w_deg,indomain_max,24532.0,8261248,1199.712,maximize
Probe,ProbingEvaluation,dom_w_deg,indomain_random,22528.0,59039221,1199.721,maximize
Probe,ProbingEvaluation,dom_w_deg,indomain_reverse_split,20643.0,5411694,1199.717,maximize
Probe,ProbingEvaluation,most_constrained,indomain_min,18297.0,117874290,1199.714,maximize
Probe,ProbingEvaluation,smallest,indomain_min,18296.0,106195069,1199.725,maximize
Probe,ProbingEvaluation,largest,indomain_random,15549.0,36383249,1199.718,maximize
Probe,ProbingEvaluation,dom_w_deg,indomain_split,14455.0,65802353,1199.708,maximize
Probe,ProbingEvaluation,dom_w_deg,indomain_interval,14455.0,66863522,1199.724,maximize
Probe,ProbingEvaluation,largest,indomain_max,11792.0,89068775,1199.699,maximize
Probe,ProbingEvaluation,dom_w_deg,indomain_median,11568.0,71168577,1199.716,maximize
