phase,mode,variable_strategy,value_strategy,Objective,Nodes,SolveTime,method
Probe,GridSearch,dom_w_deg,indomain_random,22528.0,48143397,1031.699,maximize
Probe,GridSearch,dom_w_deg,indomain_random,15508.0,15441,2.692,maximize
Probe,GridSearch,dom_w_deg,indomain_max,15479.0,18307,2.704,maximize
Probe,GridSearch,largest,indomain_random,13549.0,83988,2.698,maximize
Probe,GridSearch,dom_w_deg,indomain_reverse_split,12662.0,21385,2.688,maximize
Probe,GridSearch,first_fail,indomain_random,11518.0,51356,2.697,maximize
Probe,GridSearch,max_regret,indomain_random,11518.0,51299,2.7,maximize
Probe,GridSearch,input_order,indomain_random,11518.0,52983,2.712,maximize
Probe,GridSearch,occurrence,indomain_median,10490.0,161403,2.696,maximize
Probe,GridSearch,dom_w_deg,indomain_median,9587.0,121474,2.662,maximize
Probe,GridSearch,occurrence,indomain_min,9440.0,177720,2.659,maximize
Probe,GridSearch,occurrence,indomain_split,9440.0,187498,2.688,maximize
Probe,GridSearch,occurrence,indomain_interval,9440.0,185514,2.696,maximize
Probe,GridSearch,smallest,indomain_random,8505.0,78319,2.629,maximize
Probe,GridSearch,most_constrained,indomain_random,8505.0,77454,2.69,maximize
Probe,GridSearch,dom_w_deg,indomain_split,8466.0,83069,2.688,maximize
Probe,GridSearch,dom_w_deg,indomain_interval,8466.0,81832,2.706,maximize
Probe,GridSearch,occurrence,indomain_reverse_split,7775.0,115159,2.69,maximize
Probe,GridSearch,occurrence,indomain_max,7775.0,115162,2.702,maximize
Probe,GridSearch,input_order,indomain_max,5769.0,18216,1.679,maximize
Probe,GridSearch,input_order,indomain_reverse_split,5769.0,43318,2.689,maximize
Probe,GridSearch,most_constrained,indomain_max,5769.0,29830,2.692,maximize
Probe,GridSearch,max_regret,indomain_max,5769.0,28517,2.693,maximize
Probe,GridSearch,max_regret,indomain_reverse_split,5769.0,54333,2.7,maximize
Probe,GridSearch,first_fail,indomain_max,5769.0,29958,2.707,maximize
Probe,GridSearch,first_fail,indomain_reverse_split,5769.0,44349,2.708,maximize
Probe,GridSearch,smallest,indomain_max,5769.0,30027,2.712,maximize
Probe,GridSearch,most_constrained,indomain_min,5267.0,247191,2.694,maximize
Probe,GridSearch,smallest,indomain_min,5267.0,238170,2.709,maximize
Probe,GridSearch,dom_w_deg,indomain_min,4674.0,130139,2.696,maximize
Probe,GridSearch,max_regret,indomain_median,4463.0,129206,2.688,maximize
Probe,GridSearch,first_fail,indomain_median,4463.0,152273,2.694,maximize
Probe,GridSearch,most_constrained,indomain_median,4463.0,142938,2.699,maximize
Probe,GridSearch,input_order,indomain_median,4463.0,160737,2.707,maximize
Probe,GridSearch,largest,indomain_median,4463.0,134649,2.717,maximize
Probe,GridSearch,smallest,indomain_median,4463.0,135714,2.724,maximize
Probe,GridSearch,largest,indomain_max,3781.0,190459,2.718,maximize
Probe,GridSearch,largest,indomain_reverse_split,2774.0,361167,2.713,maximize
Probe,GridSearch,input_order,indomain_interval,2262.0,185661,2.705,maximize
Probe,GridSearch,input_order,indomain_min,2262.0,194890,2.709,maximize
